timestamp_utc,escenario,condiciones,nivel,stock_id_referencia,id_usuario,tipo_usuario,http_status,es_fraude_obtenido,riesgo,duracion_ms,en_menos_300ms
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8337,peligroso,-1,False,0.0,2067.7264,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,5495,peligroso,-1,False,0.0,2068.0381,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2169,peligroso,-1,False,0.0,2087.1951,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,4498,peligroso,-1,False,0.0,2066.5014,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,3830,peligroso,-1,False,0.0,2056.1316,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,7602,peligroso,-1,False,0.0,2078.0014,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8178,peligroso,-1,False,0.0,2063.7822,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,1926,peligroso,-1,False,0.0,2053.5511,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,7819,peligroso,-1,False,0.0,2064.2809,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,1678,peligroso,-1,False,0.0,2050.5422,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,4585,peligroso,-1,False,0.0,2056.5917,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8100,peligroso,-1,False,0.0,2044.2439,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8529,peligroso,-1,False,0.0,2044.6502,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,1482,peligroso,-1,False,0.0,2062.5665,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,1186,peligroso,-1,False,0.0,2079.2511,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2273,peligroso,-1,False,0.0,2057.0517,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,4439,peligroso,-1,False,0.0,2056.8327,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,3386,peligroso,-1,False,0.0,2063.2068,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,3492,peligroso,-1,False,0.0,2069.4319,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,3801,peligroso,-1,False,0.0,2064.8086,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8225,peligroso,-1,False,0.0,2083.0849,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8273,peligroso,-1,False,0.0,2079.3835,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,7920,peligroso,-1,False,0.0,2056.2162,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2543,peligroso,-1,False,0.0,2082.9066,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,9102,peligroso,-1,False,0.0,2050.2504,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,1917,peligroso,-1,False,0.0,2083.3037,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,4583,peligroso,-1,False,0.0,2061.8340,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,5657,peligroso,-1,False,0.0,2074.5309,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8905,peligroso,-1,False,0.0,2066.7705,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,4545,peligroso,-1,False,0.0,2064.2282,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2806,peligroso,-1,False,0.0,2068.5588,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,3564,peligroso,-1,False,0.0,2055.1770,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,5282,peligroso,-1,False,0.0,2040.1435,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10781,peligroso,-1,False,0.0,2048.7985,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2888,peligroso,-1,False,0.0,2050.4693,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,7401,peligroso,-1,False,0.0,2056.6426,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,3909,peligroso,-1,False,0.0,2062.0827,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10111,peligroso,-1,False,0.0,2062.4055,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,3647,peligroso,-1,False,0.0,2077.7648,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2631,peligroso,-1,False,0.0,2058.1866,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,4568,peligroso,-1,False,0.0,2067.5201,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,9487,peligroso,-1,False,0.0,2086.8081,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10253,peligroso,-1,False,0.0,2064.5722,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,4937,peligroso,-1,False,0.0,2066.8971,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,3402,peligroso,-1,False,0.0,2045.2939,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,7481,peligroso,-1,False,0.0,2058.6670,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2096,peligroso,-1,False,0.0,2057.1308,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,5618,peligroso,-1,False,0.0,2098.9568,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,9772,peligroso,-1,False,0.0,2192.9665,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,1333,peligroso,-1,False,0.0,2072.9258,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,4406,peligroso,-1,False,0.0,2080.7033,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,5366,peligroso,-1,False,0.0,2069.7053,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,4769,peligroso,-1,False,0.0,2072.6658,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10302,peligroso,-1,False,0.0,2069.5993,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,1829,peligroso,-1,False,0.0,2050.5094,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2828,peligroso,-1,False,0.0,2046.1166,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,3100,peligroso,-1,False,0.0,2060.7622,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10766,peligroso,-1,False,0.0,2052.4407,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,4561,peligroso,-1,False,0.0,2044.3642,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,5647,peligroso,-1,False,0.0,2064.8421,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,5874,peligroso,-1,False,0.0,2053.4223,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2977,peligroso,-1,False,0.0,2049.6962,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,5223,peligroso,-1,False,0.0,2052.1285,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,6160,peligroso,-1,False,0.0,2051.5062,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10560,peligroso,-1,False,0.0,2059.9370,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10822,peligroso,-1,False,0.0,2059.6261,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,1830,peligroso,-1,False,0.0,2060.3927,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,4631,peligroso,-1,False,0.0,2074.4168,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,5344,peligroso,-1,False,0.0,2072.7945,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,7054,peligroso,-1,False,0.0,2076.3865,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8490,peligroso,-1,False,0.0,2066.4065,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10412,peligroso,-1,False,0.0,2060.1976,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,7064,peligroso,-1,False,0.0,2076.0735,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2054,peligroso,-1,False,0.0,2063.7860,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,9622,peligroso,-1,False,0.0,2080.0501,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2746,peligroso,-1,False,0.0,2060.5587,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10139,peligroso,-1,False,0.0,2061.5176,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,5819,peligroso,-1,False,0.0,2059.3209,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10587,peligroso,-1,False,0.0,2061.7167,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2634,peligroso,-1,False,0.0,2068.2256,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,3246,peligroso,-1,False,0.0,2067.1872,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,1205,peligroso,-1,False,0.0,2057.9724,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,6252,peligroso,-1,False,0.0,2069.3154,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,6290,peligroso,-1,False,0.0,2074.0608,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2081,peligroso,-1,False,0.0,2050.7062,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,1366,peligroso,-1,False,0.0,2057.7678,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,7237,peligroso,-1,False,0.0,2065.6378,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8954,peligroso,-1,False,0.0,2058.7345,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,4844,peligroso,-1,False,0.0,2078.3971,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,4915,peligroso,-1,False,0.0,2060.6331,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,3793,peligroso,-1,False,0.0,2058.6237,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10242,peligroso,-1,False,0.0,2100.9267,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,9728,peligroso,-1,False,0.0,2055.4958,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10367,peligroso,-1,False,0.0,2053.8314,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,1051,peligroso,-1,False,0.0,2042.4595,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8054,peligroso,-1,False,0.0,2073.0125,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,4496,peligroso,-1,False,0.0,2054.3574,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2032,peligroso,-1,False,0.0,2193.9171,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,7805,peligroso,-1,False,0.0,2158.0585,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,9761,peligroso,-1,False,0.0,2069.2514,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,9094,peligroso,-1,False,0.0,2070.3458,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,6162,peligroso,-1,False,0.0,2059.1024,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10383,peligroso,-1,False,0.0,2096.7283,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2620,peligroso,-1,False,0.0,2093.4987,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,4823,peligroso,-1,False,0.0,2089.6667,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,9179,peligroso,-1,False,0.0,2066.5173,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2375,peligroso,-1,False,0.0,2060.3402,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,9841,peligroso,-1,False,0.0,2059.9955,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10269,peligroso,-1,False,0.0,2064.7057,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,3555,peligroso,-1,False,0.0,2053.8041,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10764,peligroso,-1,False,0.0,2075.0027,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,1857,peligroso,-1,False,0.0,2036.4952,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,4674,peligroso,-1,False,0.0,2055.5281,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2089,peligroso,-1,False,0.0,2042.5329,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8079,peligroso,-1,False,0.0,2075.1718,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,4559,peligroso,-1,False,0.0,2058.7534,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,4730,peligroso,-1,False,0.0,2061.8292,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,1199,peligroso,-1,False,0.0,2081.2990,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8867,peligroso,-1,False,0.0,2056.0780,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,9550,peligroso,-1,False,0.0,2066.8424,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,3527,peligroso,-1,False,0.0,2061.1944,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,7226,peligroso,-1,False,0.0,2058.7302,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,1431,peligroso,-1,False,0.0,2056.4960,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,5196,peligroso,-1,False,0.0,2084.6356,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2704,peligroso,-1,False,0.0,2046.0612,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,5889,peligroso,-1,False,0.0,2072.5031,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,5351,peligroso,-1,False,0.0,2071.8845,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10902,peligroso,-1,False,0.0,2057.0906,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8509,peligroso,-1,False,0.0,2068.8040,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,3061,peligroso,-1,False,0.0,2069.1199,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8979,peligroso,-1,False,0.0,2065.2364,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,4238,peligroso,-1,False,0.0,2058.1625,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,1899,peligroso,-1,False,0.0,2069.3293,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,4098,peligroso,-1,False,0.0,2047.0240,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10892,peligroso,-1,False,0.0,2051.1011,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,6175,peligroso,-1,False,0.0,2056.6592,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,4382,peligroso,-1,False,0.0,2067.9050,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,7290,peligroso,-1,False,0.0,2061.6373,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2013,peligroso,-1,False,0.0,2059.6199,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,9766,peligroso,-1,False,0.0,2075.5070,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,4632,peligroso,-1,False,0.0,2061.7784,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,7293,peligroso,-1,False,0.0,2091.0972,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8864,peligroso,-1,False,0.0,2055.0237,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,6179,peligroso,-1,False,0.0,2071.0808,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,1048,peligroso,-1,False,0.0,2048.5579,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,5299,peligroso,-1,False,0.0,2084.4013,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,5706,peligroso,-1,False,0.0,2044.4061,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,5844,peligroso,-1,False,0.0,2128.7014,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,5702,peligroso,-1,False,0.0,2050.4298,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2252,peligroso,-1,False,0.0,2056.9198,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10202,peligroso,-1,False,0.0,2044.4416,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,2001,peligroso,-1,False,0.0,2053.1583,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8357,peligroso,-1,False,0.0,2065.9625,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,5397,peligroso,-1,False,0.0,2061.5477,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,8532,peligroso,-1,False,0.0,2063.8113,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,6716,peligroso,-1,False,0.0,2058.5487,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,9850,peligroso,-1,False,0.0,2084.9559,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,10970,peligroso,-1,False,0.0,2082.4886,False
2026-04-06T05:12:17.287440+00:00,deteccion_1_condicion,dispositivo,10000,STK00001,4950,peligroso,-1,False,0.0,2051.6386,False
