timestamp_utc,escenario,condiciones,nivel,stock_id_referencia,id_usuario,tipo_usuario,http_status,es_fraude_obtenido,riesgo,duracion_ms,en_menos_300ms
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11742,normal,-1,False,0.0,2045.1726,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11806,normal,-1,False,0.0,2054.2406,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,5781,normal,-1,False,0.0,2054.5462,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,14190,normal,-1,False,0.0,2066.3584,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11004,normal,-1,False,0.0,2059.1737,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,6054,normal,-1,False,0.0,2058.5724,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,10511,normal,-1,False,0.0,2044.4602,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,13749,normal,-1,False,0.0,2072.1624,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,2106,normal,-1,False,0.0,2046.8728,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,3683,normal,-1,False,0.0,2065.0472,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,6954,normal,-1,False,0.0,2091.8997,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,8279,normal,-1,False,0.0,2047.8775,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,17789,normal,-1,False,0.0,2065.8942,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,10288,normal,-1,False,0.0,2054.2994,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,15035,normal,-1,False,0.0,2058.0626,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11098,normal,-1,False,0.0,2065.9025,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,12228,normal,-1,False,0.0,2042.2199,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1297,normal,-1,False,0.0,2053.1147,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,6593,normal,-1,False,0.0,2039.1743,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,8324,normal,-1,False,0.0,2060.6776,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,2803,normal,-1,False,0.0,2064.9529,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,18422,normal,-1,False,0.0,2045.4921,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,19552,normal,-1,False,0.0,2049.4894,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,10622,normal,-1,False,0.0,2039.7522,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1354,normal,-1,False,0.0,2046.1728,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7762,normal,-1,False,0.0,2043.2523,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11009,normal,-1,False,0.0,2056.6314,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,16554,normal,-1,False,0.0,2048.9865,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,4283,normal,-1,False,0.0,2054.3485,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,8885,normal,-1,False,0.0,2051.6242,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,10980,normal,-1,False,0.0,2051.6811,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,8817,normal,-1,False,0.0,2070.9924,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,6567,normal,-1,False,0.0,2053.3952,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,20586,normal,-1,False,0.0,2046.8367,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,15758,normal,-1,False,0.0,2044.8518,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,8948,normal,-1,False,0.0,2053.0119,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,19568,normal,-1,False,0.0,2051.4761,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,16522,normal,-1,False,0.0,2050.1805,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,10444,normal,-1,False,0.0,2059.5319,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7504,normal,-1,False,0.0,2045.3445,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,10202,normal,-1,False,0.0,2055.7613,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,6437,normal,-1,False,0.0,2084.0965,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,10253,normal,-1,False,0.0,2074.4814,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,15976,normal,-1,False,0.0,2047.9821,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,3478,normal,-1,False,0.0,2048.0591,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,2942,normal,-1,False,0.0,2047.7441,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,6012,normal,-1,False,0.0,2059.3069,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,20539,normal,-1,False,0.0,2050.1891,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,18395,normal,-1,False,0.0,2054.6075,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,5827,normal,-1,False,0.0,2062.2781,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,19454,normal,-1,False,0.0,2059.9126,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,14421,normal,-1,False,0.0,2071.9115,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,4566,normal,-1,False,0.0,2055.2531,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11229,normal,-1,False,0.0,2066.1791,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,13804,normal,-1,False,0.0,2045.5652,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,8611,normal,-1,False,0.0,2058.8356,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,10842,normal,-1,False,0.0,2034.8886,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,4776,normal,-1,False,0.0,2057.2207,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7791,normal,-1,False,0.0,2044.8651,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,13306,normal,-1,False,0.0,2041.9601,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,10559,normal,-1,False,0.0,2063.7264,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,10576,normal,-1,False,0.0,2049.1187,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,9966,normal,-1,False,0.0,2046.9290,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,12277,normal,-1,False,0.0,2037.6186,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,3895,normal,-1,False,0.0,2034.6306,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,3928,normal,-1,False,0.0,2063.7540,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1527,normal,-1,False,0.0,2045.6895,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,14746,normal,-1,False,0.0,2044.1542,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,6992,normal,-1,False,0.0,2077.3037,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,6173,normal,-1,False,0.0,2055.5257,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,10788,normal,-1,False,0.0,2061.7707,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11690,normal,-1,False,0.0,2061.9176,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,14687,normal,-1,False,0.0,2049.7216,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,3874,normal,-1,False,0.0,2169.3835,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,9282,normal,-1,False,0.0,2098.3666,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,12464,normal,-1,False,0.0,2080.1958,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,17793,normal,-1,False,0.0,2057.2181,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,18510,normal,-1,False,0.0,2045.5869,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7818,normal,-1,False,0.0,2054.0363,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1053,normal,-1,False,0.0,2070.1847,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,17635,normal,-1,False,0.0,2063.2525,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,20759,normal,-1,False,0.0,2068.0207,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,9217,normal,-1,False,0.0,2082.7378,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,5949,normal,-1,False,0.0,2070.0916,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1628,normal,-1,False,0.0,2052.0994,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1024,normal,-1,False,0.0,2057.6877,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,19785,normal,-1,False,0.0,2049.5997,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,13860,normal,-1,False,0.0,2043.1068,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,8521,normal,-1,False,0.0,2066.7211,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,4469,normal,-1,False,0.0,2048.9706,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7478,normal,-1,False,0.0,2051.5261,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,3073,normal,-1,False,0.0,2057.7523,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,8791,normal,-1,False,0.0,2050.5811,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,2927,normal,-1,False,0.0,2045.9103,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,6468,normal,-1,False,0.0,2047.6472,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,17193,normal,-1,False,0.0,2052.8247,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,9470,normal,-1,False,0.0,2037.2379,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7168,normal,-1,False,0.0,2053.8829,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,12032,normal,-1,False,0.0,2058.7054,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11860,normal,-1,False,0.0,2050.2591,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,2802,normal,-1,False,0.0,2043.9347,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,15335,normal,-1,False,0.0,2062.9747,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,8785,normal,-1,False,0.0,2058.0730,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,12881,normal,-1,False,0.0,2075.8680,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,2035,normal,-1,False,0.0,2052.6423,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11580,normal,-1,False,0.0,2063.5341,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1604,normal,-1,False,0.0,2043.6936,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,16868,normal,-1,False,0.0,2064.9652,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,5959,normal,-1,False,0.0,2050.4201,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,19116,normal,-1,False,0.0,2061.1845,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,6463,normal,-1,False,0.0,2054.9575,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1678,normal,-1,False,0.0,2042.0165,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7268,normal,-1,False,0.0,2058.7712,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,4141,normal,-1,False,0.0,2045.8411,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,16111,normal,-1,False,0.0,2056.3629,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,2222,normal,-1,False,0.0,2049.1226,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11547,normal,-1,False,0.0,2065.7097,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,16319,normal,-1,False,0.0,2067.8035,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,17724,normal,-1,False,0.0,2045.2465,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,2464,normal,-1,False,0.0,2054.7032,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,5067,normal,-1,False,0.0,2074.6016,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,4010,normal,-1,False,0.0,2049.8887,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,13841,normal,-1,False,0.0,2054.2087,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,9463,normal,-1,False,0.0,2060.1943,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1137,normal,-1,False,0.0,2060.2507,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,9150,normal,-1,False,0.0,2071.2250,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,19831,normal,-1,False,0.0,2057.0380,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,4738,normal,-1,False,0.0,2067.7859,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,5907,normal,-1,False,0.0,2063.9307,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,16973,normal,-1,False,0.0,2052.4415,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11667,normal,-1,False,0.0,2034.7777,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,19528,normal,-1,False,0.0,2062.2710,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,9803,normal,-1,False,0.0,2042.7075,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,15129,normal,-1,False,0.0,2044.8101,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11764,normal,-1,False,0.0,2053.4227,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,19664,normal,-1,False,0.0,2068.3614,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,20173,normal,-1,False,0.0,2070.4215,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,12183,normal,-1,False,0.0,2066.7812,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,16336,normal,-1,False,0.0,2046.9769,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7771,normal,-1,False,0.0,2063.0060,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,18701,normal,-1,False,0.0,2083.1993,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,15111,normal,-1,False,0.0,2059.8827,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11141,normal,-1,False,0.0,2076.0052,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,18491,normal,-1,False,0.0,2060.2534,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,2783,normal,-1,False,0.0,2066.2417,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7808,normal,-1,False,0.0,2042.4649,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,19147,normal,-1,False,0.0,2059.5142,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,6398,normal,-1,False,0.0,2071.2245,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,20041,normal,-1,False,0.0,2074.5256,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,14236,normal,-1,False,0.0,2061.1114,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,16772,normal,-1,False,0.0,2055.4425,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,17865,normal,-1,False,0.0,2073.1953,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,20859,peligroso,-1,False,0.0,2048.8669,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,5682,normal,-1,False,0.0,2059.3639,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,2808,normal,-1,False,0.0,2050.7169,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,5026,normal,-1,False,0.0,2069.5453,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,15651,normal,-1,False,0.0,2045.4688,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,9595,normal,-1,False,0.0,2050.5414,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,6975,normal,-1,False,0.0,2046.5409,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,8547,normal,-1,False,0.0,2053.1828,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,3740,normal,-1,False,0.0,2049.9451,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,6952,normal,-1,False,0.0,2052.8598,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,6393,normal,-1,False,0.0,2045.1592,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,19064,normal,-1,False,0.0,2039.6170,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,18670,normal,-1,False,0.0,2053.4430,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,2329,normal,-1,False,0.0,2062.2985,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,16862,normal,-1,False,0.0,2047.5795,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,16183,normal,-1,False,0.0,2061.7786,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,6115,normal,-1,False,0.0,2064.3507,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,4036,normal,-1,False,0.0,2060.4894,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1836,normal,-1,False,0.0,2039.7848,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,6671,normal,-1,False,0.0,2042.8650,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,19380,normal,-1,False,0.0,2060.8351,False
