timestamp_utc,escenario,solicitudes_nivel,order_id,stock_id,http_status,duracion_ms
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-b17937204427,STK00001,-1,288.9802
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-90e29b98c826,STK00001,-1,311.2254
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-368878a33760,STK00001,-1,313.6156
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-813951eadaab,STK00001,-1,236.4008
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-eebf8cd7e466,STK00001,-1,287.6258
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-76774cbd03aa,STK00001,-1,224.5721
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-8e99e0a67bcb,STK00001,-1,286.2213
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-d96f5cf96fd7,STK00001,-1,289.9381
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-b55f3dbdf86f,STK00001,-1,323.1250
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-1a3ecf7ae6d1,STK00001,-1,303.1760
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-b609e019d0dd,STK00001,-1,280.5918
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-c5004cfb2f50,STK00001,-1,325.8099
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-1458f4a00969,STK00001,-1,196.9268
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-366b2a6ce51b,STK00001,409,272.6362
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-7ed1cb61a4b5,STK00001,-1,388.5618
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-e80327fe4ed9,STK00001,-1,267.1883
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-1bb2c6cb705c,STK00001,-1,323.2118
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-acf71a2043e1,STK00001,-1,291.3607
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-1c59bfc7eb3c,STK00001,-1,443.1619
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-10cbd1108909,STK00001,409,236.5578
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-3bce7352fd81,STK00001,409,192.1779
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-c05c08c3404c,STK00001,-1,282.7073
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-7bba1eef9bde,STK00001,409,291.3489
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-136e32fd5f18,STK00001,-1,196.3968
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-f50648de89bd,STK00001,-1,320.7185
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-3cd7c030feb4,STK00001,-1,261.3147
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-59ed6445cf07,STK00001,409,234.2010
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-6edf4fea7020,STK00001,-1,255.9551
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-2c7032a70adb,STK00001,-1,243.3274
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-84a64e2fc951,STK00001,-1,232.8199
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-210b21a36e60,STK00001,-1,271.0732
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-c8cd1992bb72,STK00001,-1,344.5464
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-53448f4217ee,STK00001,-1,221.5902
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-a521e738ab1a,STK00001,-1,317.1604
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-dc9b9954bced,STK00001,-1,246.2771
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-094e5ec430d7,STK00001,-1,306.8901
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-dde12b0b02e4,STK00001,-1,169.3884
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-c932647cbd89,STK00001,-1,161.7217
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-14b0d5dcefca,STK00001,-1,267.8448
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-ccb7aab3ee76,STK00001,-1,319.1351
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-09e2a3bec4f0,STK00001,-1,188.5303
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-2efc7bee1512,STK00001,-1,248.1148
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-a30fcd275338,STK00001,-1,243.5906
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-4c159fe3eeb2,STK00001,-1,289.4926
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-8e30b9964480,STK00001,-1,185.5541
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-c1bf75e0a64c,STK00001,-1,227.0209
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-6e7873486850,STK00001,-1,192.6254
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-70267f869fb7,STK00001,-1,246.6163
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-9a0f52f7694f,STK00001,-1,239.7708
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-8883056352a0,STK00001,-1,138.7500
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-0744df283ae9,STK00001,-1,261.4170
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-3d4b069a957b,STK00001,409,313.0104
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-ba9cf1d93a04,STK00001,-1,303.5711
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-7c6a39696a05,STK00001,-1,309.3795
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-28026cfb1c2d,STK00001,-1,254.0742
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-76011189110a,STK00001,-1,258.9596
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-5b08b3e848a9,STK00001,-1,275.5313
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-784f78de3e59,STK00001,-1,351.0067
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-e2fe2a185fff,STK00001,-1,271.8754
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-748d72691bfc,STK00001,-1,343.1958
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-af172d8702cc,STK00001,-1,273.6902
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-1ac70e290d99,STK00001,-1,267.3973
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-03eb50ff29cb,STK00001,-1,375.0809
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-541a221558dd,STK00001,-1,169.9830
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-1ea349d55a8d,STK00001,-1,265.8919
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-ccba0c7d3a03,STK00001,409,243.1733
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-cacba8ac8f7f,STK00001,409,253.3198
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-91b7097f723c,STK00001,409,353.7076
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-3dfd36081e0a,STK00001,-1,209.2250
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-9092f495a13b,STK00001,-1,223.5739
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-6e5e8fce8fc7,STK00001,-1,272.2428
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-c576013e46d7,STK00001,-1,171.6703
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-238b2628cdd0,STK00001,-1,242.3661
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-32b61d7da2a8,STK00001,-1,276.3630
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-fe8d0ac6990b,STK00001,-1,182.7499
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-04c6d04473cc,STK00001,-1,433.4190
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-96f1cdebfd21,STK00001,-1,270.7915
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-dc3e619033d5,STK00001,-1,280.0391
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-626562ffb9a1,STK00001,-1,231.8704
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-03036084e12f,STK00001,-1,257.5806
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-a295290e8e18,STK00001,-1,275.9892
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-51632c5e2eb2,STK00001,-1,281.3977
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-9c0c1f596dd1,STK00001,-1,263.5988
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-0328e91238cc,STK00001,-1,289.1515
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-edb4dd9a7e13,STK00001,-1,188.8695
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-3d1f015e8934,STK00001,-1,244.9664
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-ea78ecf09ad8,STK00001,-1,223.0828
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-41189a5cf5dc,STK00001,-1,222.5227
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-a804e55199cc,STK00001,-1,274.5098
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-8191c356209f,STK00001,-1,250.9892
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-0259505d027b,STK00001,-1,206.2392
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-85d9dc20041e,STK00001,-1,196.2767
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-6737855cace8,STK00001,-1,275.7365
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-a304d5f22b7c,STK00001,-1,285.0936
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-122c3b587e04,STK00001,-1,226.1420
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-38e595b5b8af,STK00001,-1,215.9146
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-09666ac6f830,STK00001,-1,252.8736
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-4ff02a3ad848,STK00001,-1,298.7970
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-43d71a267ed4,STK00001,409,296.4929
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-41fec873ee37,STK00001,-1,187.6835
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-eefa4134dcbe,STK00001,-1,222.6577
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-222f4965f4bd,STK00001,-1,211.2629
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-3f904458374d,STK00001,-1,358.5370
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-d696eaa725f5,STK00001,-1,298.8460
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-136a87977811,STK00001,-1,373.9690
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-e5d30107b619,STK00001,-1,434.7985
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-326c16314801,STK00001,-1,234.5872
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-6ef81e4ca400,STK00001,-1,348.0426
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-41576f879e4f,STK00001,-1,216.4448
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-e71dc1de6ea6,STK00001,-1,367.3809
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-103c204d4b80,STK00001,-1,361.0028
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-c502c3df7742,STK00001,-1,332.3979
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-a2801876f929,STK00001,-1,209.2505
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-8950d80dca85,STK00001,-1,214.5286
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-f10a943769e8,STK00001,-1,191.6655
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-3c385c254e87,STK00001,-1,274.1213
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-3aeb2f0a7c06,STK00001,-1,290.2212
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-9fad66e41fb6,STK00001,-1,298.7434
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-bf2355e66775,STK00001,-1,321.5157
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-582ce7fecaa7,STK00001,-1,262.7881
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-5c9b9ee40279,STK00001,-1,221.6174
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-2e0f439dd2a5,STK00001,-1,366.6143
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-3e8556b9572d,STK00001,-1,201.3878
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-c6d79249a691,STK00001,-1,271.2407
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-81577a334d1c,STK00001,-1,295.1316
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-718dfb1079a0,STK00001,-1,230.4297
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-add214fc1495,STK00001,-1,324.3558
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-32980e46b82c,STK00001,-1,242.9270
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-aa73da3ed7d9,STK00001,-1,280.9903
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-8e6dd2279ce6,STK00001,-1,339.0034
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-9288e7e941bd,STK00001,-1,383.8133
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-7e6cdb450237,STK00001,-1,243.5942
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-6c3c55fd0756,STK00001,-1,408.0556
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-bee7a30deffb,STK00001,-1,374.4224
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-8f614fce3a5a,STK00001,-1,352.6271
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-a5b0e481a955,STK00001,-1,177.0111
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-2d40250b2dbe,STK00001,-1,267.8047
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-df37ad0bfe7d,STK00001,-1,297.7633
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-e1f513cb28a2,STK00001,-1,313.3626
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-8e7e535cbda4,STK00001,-1,305.7085
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-fafd4f7f4a1b,STK00001,-1,221.0937
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-4b578eee9274,STK00001,-1,238.2581
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-2a65e914c881,STK00001,-1,237.0917
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-dd7bb9c1b549,STK00001,-1,286.7870
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-0b82853ecde2,STK00001,-1,215.9877
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-35c9677eef07,STK00001,-1,136.0583
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-20b8451413f4,STK00001,-1,280.4225
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-bc870f83fb07,STK00001,-1,280.3142
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-cacf26c48d19,STK00001,-1,238.8927
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-3c5aa6987c63,STK00001,-1,166.4467
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-dc99d7e4796c,STK00001,-1,268.7267
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-dfc1541d4f0d,STK00001,-1,208.7786
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-1e7609d8f1a5,STK00001,-1,300.5110
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-a4542cb08e35,STK00001,-1,209.5663
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-4f28d09e67ac,STK00001,-1,276.4344
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-76cc72baa4f5,STK00001,-1,238.4759
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-0bb036de1d1a,STK00001,-1,318.4883
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-6e243e3886bb,STK00001,-1,274.1146
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-ba6b5dce78b2,STK00001,-1,107.1707
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-f50bc53dc60b,STK00001,-1,350.7136
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-d8294fc3a24f,STK00001,-1,234.7336
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-1f8e9ea5563e,STK00001,-1,198.9404
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-8e703638d63b,STK00001,-1,252.1843
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-1300a76c00f0,STK00001,-1,174.4954
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-885e312ddfa5,STK00001,-1,274.2085
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-36a8bf39062d,STK00001,-1,231.9457
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-1c1b129613e6,STK00001,-1,275.8383
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-1aaf71c40e57,STK00001,-1,243.7126
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-00403be57359,STK00001,-1,308.0363
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-98c2b14f3b4d,STK00001,-1,213.5957
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-5dd53da11b41,STK00001,-1,177.6614
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-57c9789431cc,STK00001,-1,240.5707
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-603c84417386,STK00001,-1,274.6803
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-8c114c8fd1e1,STK00001,-1,291.1044
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-e6af2746a519,STK00001,-1,220.4025
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-98ef688b0870,STK00001,-1,351.9264
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-b01e8a730117,STK00001,-1,173.3146
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-d254c7f2b372,STK00001,-1,266.8518
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-6bdbbd36a2cc,STK00001,-1,261.7943
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-59dfa6853e92,STK00001,-1,186.4943
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-386f55c5ae11,STK00001,-1,159.5761
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-0cf419d3260e,STK00001,-1,240.4848
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-b87d93986509,STK00001,-1,199.0762
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-6e77a6423554,STK00001,-1,247.2369
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-1f49f583e07c,STK00001,-1,298.5891
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-466f7188d0cf,STK00001,-1,286.5827
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-cc9549dc6505,STK00001,-1,200.0785
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-85bf73c894e8,STK00001,-1,322.1054
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-fe13126890d7,STK00001,-1,227.1155
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-d395f6baf4f3,STK00001,-1,384.3717
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-8b407945cfa3,STK00001,-1,235.7340
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-8348ab1743dc,STK00001,-1,336.6280
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-740049340a27,STK00001,-1,188.7366
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-a91630291d35,STK00001,-1,363.9787
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-13d62773c892,STK00001,-1,222.5348
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-3e06d8d8f419,STK00001,-1,220.5913
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-67651ccabecf,STK00001,-1,191.0345
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-78332ca350cd,STK00001,-1,160.8762
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-4bc37062aee0,STK00001,-1,204.3832
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-b96efa321969,STK00001,-1,272.6397
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-57ce337be04d,STK00001,-1,215.8996
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-a0fc84fa98d1,STK00001,-1,348.0042
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-cc1ca7a24c9e,STK00001,-1,340.9300
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-fe2f15063fbb,STK00001,-1,205.9429
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-532929656640,STK00001,-1,190.3984
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-8ee560addc65,STK00001,-1,181.0220
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-a14549829822,STK00001,-1,370.9222
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-86ccad522d49,STK00001,-1,286.9520
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-afd44d64f35f,STK00001,-1,307.5714
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-85341444f453,STK00001,-1,298.2075
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-2e0a6653272c,STK00001,-1,230.1637
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-da192f7311a2,STK00001,-1,203.5779
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-ab37e291501f,STK00001,-1,323.7264
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-9dc576819b95,STK00001,-1,222.9305
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-b617f9439eae,STK00001,-1,290.6072
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-0e45b2aac7d7,STK00001,-1,216.4116
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-d55acb0ce835,STK00001,-1,235.5653
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-8e9036ddc68f,STK00001,-1,352.5103
